step,hour,day,total_energy,avg_energy
2369,17,98,2313.5185547945207,6.219135899985271
2370,18,98,2313.5185547945207,6.219135899985271
2371,19,98,2313.5185547945207,6.219135899985271
2372,20,98,2313.5185547945207,6.219135899985271
2373,21,98,2313.5185547945207,6.219135899985271
2374,22,98,2313.5185547945207,6.219135899985271
2375,23,98,2313.5185547945207,6.219135899985271
2376,0,99,2313.5185547945207,6.219135899985271
2377,1,99,2313.5185547945207,6.219135899985271
2378,2,99,2313.5185547945207,6.219135899985271
2379,3,99,2313.5185547945207,6.219135899985271
2380,4,99,2313.5185547945207,6.219135899985271
2381,5,99,2313.5185547945207,6.219135899985271
2382,6,99,2072.0185547945207,5.569942351598174
2383,7,99,2072.0185547945207,5.569942351598174
2384,8,99,1815.0585547945207,4.879189663426131
2385,9,99,1815.0585547945207,4.879189663426131
2386,10,99,1815.0585547945207,4.879189663426131
2387,11,99,1815.0585547945207,4.879189663426131
2388,12,99,1815.0585547945207,4.879189663426131
2389,13,99,1815.0585547945207,4.879189663426131
2390,14,99,2056.5585547945207,5.528383211813227
2391,15,99,2056.5585547945207,5.528383211813227
2392,16,99,2313.5185547945207,6.219135899985271
2393,17,99,2313.5185547945207,6.219135899985271
2394,18,99,2313.5185547945207,6.219135899985271
2395,19,99,2313.5185547945207,6.219135899985271
2396,20,99,2313.5185547945207,6.219135899985271
2397,21,99,2313.5185547945207,6.219135899985271
2398,22,99,2313.5185547945207,6.219135899985271
2399,23,99,2313.5185547945207,6.219135899985271
